Name,Passed,Failed,Incomplete,Duration,Details
PanelComFunctionalTest/stopDisplay,1,0,0,6.2277416,
PanelComFunctionalTest/allOff,1,0,0,6.1094573,
PanelComFunctionalTest/ctrReset,1,0,0,6.1053564,
PanelComFunctionalTest/getVersion,1,0,0,5.5617248,
PanelComFunctionalTest/resetCounter,1,0,0,6.0746627,
PanelComFunctionalTest/requestTreadmillData,1,0,0,5.5800972,
PanelComFunctionalTest/updateGuiInfo,1,0,0,6.05667,
PanelComFunctionalTest/startStopLog,0,1,1,6.0130905,
PanelComFunctionalTest/resetDisplay,1,0,0,6.1372775,
PanelComFunctionalTest/setControlModeOutsideRange,1,0,0,10.5107337,
PanelComFunctionalTest/setControlMode,1,0,0,6.3904508,
PanelComFunctionalTest/sendReset,1,0,0,5.5755793,
PanelComFunctionalTest/setActiveAOChannels,1,0,0,7.8435831,
PanelComFunctionalTest/setActiveAOChannelsFail,1,0,0,7.7784936,
PanelComFunctionalTest/setActiveAIChannels,0,0,1,5.9962242,
PanelComFunctionalTest/setActiveAIChannelsFail,0,1,0,6.9126116,
PanelComFunctionalTest/setPatternID,0,1,1,6.0997706,
PanelComFunctionalTest/setPatternFuncID,0,1,1,1.0162475,
PanelComFunctionalTest/startDisplay,1,0,0,9.3640641,
PanelComFunctionalTest/setFrameRate,1,0,0,8.739087,
PanelComFunctionalTest/setFrameRateOutOfRange,1,0,0,8.2188343,
PanelComFunctionalTest/setFrameRateNegative,1,0,0,6.4744457,
PanelComFunctionalTest/setPositionX,1,0,0,8.6331446,
PanelComFunctionalTest/setPositionY,1,0,0,8.1563809,
PanelComFunctionalTest/setAOFunctionID,0,0,1,5.5274795,
PanelComFunctionalTest/setAO,1,0,0,5.6551626,
PanelComFunctionalTest/set4Bias,1,0,0,8.0738517,
PanelComFunctionalTest/sendStreamFrame,1,0,0,6.0315473,
PanelComFunctionalTest/changeRootDirectory,1,0,0,6.1165679,
PanelComFunctionalTest/sendCombinedCommand,1,0,0,5.5489883,
PanelComFunctionalTest/leavesMainHostWithLoggingOn,0,1,1,1.0249395,
PanelComFunctionalTest/setPatternAndPositionFunctionMemoryFail,1,0,0,16.6131887,
